
TIME               |OWNER                                                                                                                           |OBJECT_NAME                                                                                                                                                                                                                                                       |OBJECT_TYPE       |BUFFER_|SUM(X.BYTES)|SUM(R.LOGICAL_READS)|SUM(R.PHYSICAL_READS)
2016/05/23 11:02:26|SYS                                                                                                                             |I_CDEF3                                                                                                                                                                                                                                                           |INDEX             |DEFAULT|       65536|                 528|                  -10
2016/05/23 11:02:26|SYS                                                                                                                             |I_USER1                                                                                                                                                                                                                                                           |INDEX             |DEFAULT|       65536|                  48|                    0
2016/05/23 11:02:26|SYS                                                                                                                             |I_OBJ2                                                                                                                                                                                                                                                            |INDEX             |DEFAULT|     8388608|                1392|                   34
2016/05/23 11:02:26|SYS                                                                                                                             |HIST_HEAD$                                                                                                                                                                                                                                                        |TABLE             |DEFAULT|     4194304|                1696|                 -741
2016/05/23 11:02:26|SYS                                                                                                                             |I_IDL_UB21                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|      393216|                 160|                  -86
2016/05/23 11:02:26|SYS                                                                                                                             |I_PROCEDUREPLSQL$                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|      393216|                 208|                  -69
2016/05/23 11:02:26|SYS                                                                                                                             |I_MON_MODS$_OBJ                                                                                                                                                                                                                                                   |INDEX             |DEFAULT|       65536|                 368|                   -3
2016/05/23 11:02:26|SYS                                                                                                                             |KOTTB$                                                                                                                                                                                                                                                            |TABLE             |DEFAULT|     2097152|                 672|                   14
2016/05/23 11:02:26|SYS                                                                                                                             |ILM_CONCURRENCY$                                                                                                                                                                                                                                                  |TABLE             |DEFAULT|       65536|                 160|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |SCHEDULER$_JOB_PK                                                                                                                                                                                                                                                 |INDEX             |DEFAULT|       65536|                  48|                   11
2016/05/23 11:02:26|SYS                                                                                                                             |WRM$_SNAPSHOT                                                                                                                                                                                                                                                     |TABLE             |DEFAULT|       65536|                1744|                   -9
2016/05/23 11:02:26|SYS                                                                                                                             |I_USER#                                                                                                                                                                                                                                                           |INDEX             |DEFAULT|       65536|                  80|                   -2
2016/05/23 11:02:26|SYS                                                                                                                             |I_OBJAUTH1                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|     2097152|                 528|                 -210
2016/05/23 11:02:26|SYS                                                                                                                             |IDL_UB1$                                                                                                                                                                                                                                                          |TABLE             |DEFAULT|   301989888|                 384|                  157
2016/05/23 11:02:26|SYS                                                                                                                             |I_INDSUBPART_POBJSUBPART$                                                                                                                                                                                                                                         |INDEX             |DEFAULT|       65536|                   0|                   12
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SQLTEXT_PK                                                                                                                                                                                                                                                   |INDEX             |DEFAULT|       65536|                 464|                  -13
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SQL_BIND_METADATA_PK                                                                                                                                                                                                                                         |INDEX             |DEFAULT|      262144|                 256|                  -22
2016/05/23 11:02:26|SYS                                                                                                                             |WRH$_SEG_STAT_OBJ_INDEX                                                                                                                                                                                                                                           |INDEX             |DEFAULT|      131072|                 416|                  -13
2016/05/23 11:02:26|SYS                                                                                                                             |WRM$_WR_CONTROL                                                                                                                                                                                                                                                   |TABLE             |DEFAULT|       65536|                  64|                  -17
2016/05/23 11:02:26|APEX_040200                                                                                                                     |WWV_FLOW_PAGE_PLUGS                                                                                                                                                                                                                                               |TABLE             |DEFAULT|    19922944|                  32|                   13
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$SQLTEXT_PK                                                                                                                                                                                                                                                  |INDEX             |DEFAULT|     1048576|                 528|                  -20
2016/05/23 11:02:26|PERFSTAT                                                                                                                        |STATS$EVENT_HISTOGRAM                                                                                                                                                                                                                                             |TABLE             |DEFAULT|     1048576|                8640|                  -24
2016/05/23 11:02:26|SYS                                                                                                                             |I_OBJ#_INTCOL#                                                                                                                                                                                                                                                    |INDEX             |DEFAULT|       65536|                 656|                  -11
2016/05/23 11:02:26|SYS                                                                                                                             |SYSAUTH$                                                                                                                                                                                                                                                          |TABLE             |DEFAULT|       65536|                 192|                  -15
2016/05/23 11:02:26|SYS                                                                                                                             |I_IDL_UB11                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|     2097152|                 320|                   24
2016/05/23 11:02:26|SYS                                                                                                                             |COL_USAGE$                                                                                                                                                                                                                                                        |TABLE             |DEFAULT|      262144|                 448|                  -38
2016/05/23 11:02:26|SYS                                                                                                                             |KOTTD$                                                                                                                                                                                                                                                            |TABLE             |DEFAULT|     2097152|                 864|                   16
2016/05/23 11:02:26|SYS                                                                                                                             |SYS_C00830                                                                                                                                                                                                                                                        |INDEX             |DEFAULT|     1048576|                2096|                   13
