Date:16/05/26 05:49:11

TIME               |OWNER                                                                                                                           |SEGMENT_NAME                                                                                                                                                                                                                                                      |     BYTES|BUFFER_|OBJECT_TYPE       |TABLESPACE_NAME               |LOGICAL_READS|  LR_RATIO|PHYSICAL_READS|  PR_RATIO|PHYSICAL_WRITES|  RW_RATIO
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SEG_STAT                                                                                                                                                                                                                                                    |   9437184|DEFAULT|TABLE             |USERS                         |        28832|      3.51|         10953|     54.51|             24|       .87
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_SUMMARY                                                                                                                                                                                                                                                 |  29360128|DEFAULT|TABLE             |USERS                         |        25264|      3.07|          2561|     12.75|            120|      4.37
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQLTEXT                                                                                                                                                                                                                                                     |   5242880|DEFAULT|TABLE             |USERS                         |         8304|      1.01|          2231|      11.1|             18|       .66
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQLTEXT_PK                                                                                                                                                                                                                                                  |   3145728|DEFAULT|INDEX             |USERS                         |         4048|       .49|           486|      2.42|             34|      1.24
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SEG_STAT_OBJ_PK                                                                                                                                                                                                                                             |   1048576|DEFAULT|INDEX             |USERS                         |          416|       .05|           198|       .99|              1|       .04
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SYSSTAT_PK                                                                                                                                                                                                                                                  |  62914560|DEFAULT|INDEX             |USERS                         |         5296|       .64|           130|       .65|            204|      7.42
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SYSSTAT                                                                                                                                                                                                                                                     |  41943040|DEFAULT|TABLE             |USERS                         |         3632|       .44|             0|         0|             75|      2.73
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SYSTEM_EVENT                                                                                                                                                                                                                                                |   5242880|DEFAULT|TABLE             |USERS                         |          704|       .09|             0|         0|             42|      1.53
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$ENQUEUE_STATISTICS                                                                                                                                                                                                                                          |   5242880|DEFAULT|TABLE             |USERS                         |          176|       .02|             0|         0|             42|      1.53
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$ENQUEUE_STATISTICS_PK                                                                                                                                                                                                                                       |   5242880|DEFAULT|INDEX             |USERS                         |          560|       .07|             0|         0|             37|      1.35
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_SUMMARY_PK                                                                                                                                                                                                                                              |  12582912|DEFAULT|INDEX             |USERS                         |         2336|       .28|             0|         0|             34|      1.24
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_STATISTICS                                                                                                                                                                                                                                              |   1048576|DEFAULT|TABLE             |USERS                         |          224|       .03|             0|         0|              6|       .22
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_STATISTICS_PK                                                                                                                                                                                                                                           |   1048576|DEFAULT|INDEX             |USERS                         |          144|       .02|             0|         0|              6|       .22
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$RESOURCE_LIMIT                                                                                                                                                                                                                                              |   1048576|DEFAULT|TABLE             |USERS                         |            0|         0|             0|         0|              7|       .25
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$RESOURCE_LIMIT_PK                                                                                                                                                                                                                                           |   1048576|DEFAULT|INDEX             |USERS                         |            0|         0|             0|         0|              6|       .22
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$UNDOSTAT                                                                                                                                                                                                                                                    |   1048576|DEFAULT|TABLE             |USERS                         |          208|       .03|             0|         0|              6|       .22
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$UNDOSTAT_PK                                                                                                                                                                                                                                                 |   1048576|DEFAULT|INDEX             |USERS                         |          672|       .08|             0|         0|              6|       .22
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_PLAN_USAGE                                                                                                                                                                                                                                              |  16777216|DEFAULT|TABLE             |USERS                         |         3744|       .46|             0|         0|             30|      1.09
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_PLAN_USAGE_PK                                                                                                                                                                                                                                           |  14680064|DEFAULT|INDEX             |USERS                         |        39600|      4.81|             0|         0|             39|      1.42
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_PLAN_USAGE_HV                                                                                                                                                                                                                                           |   4194304|DEFAULT|INDEX             |USERS                         |         2816|       .34|             0|         0|           1130|     41.12
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_PLAN                                                                                                                                                                                                                                                    |   5242880|DEFAULT|TABLE             |USERS                         |          192|       .02|             0|         0|              0|         0
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_PLAN_PK                                                                                                                                                                                                                                                 |   1048576|DEFAULT|INDEX             |USERS                         |         1056|       .13|             0|         0|              0|         0
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SEG_STAT_PK                                                                                                                                                                                                                                                 |   7340032|DEFAULT|INDEX             |USERS                         |         2512|       .31|             0|         0|             30|      1.09
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SEG_STAT_OBJ                                                                                                                                                                                                                                                |   1048576|DEFAULT|TABLE             |USERS                         |          512|       .06|             0|         0|              1|       .04
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$PGASTAT                                                                                                                                                                                                                                                     |   1048576|DEFAULT|TABLE             |USERS                         |          224|       .03|             0|         0|              9|       .33
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SQL_PGASTAT_PK                                                                                                                                                                                                                                              |   1048576|DEFAULT|INDEX             |USERS                         |          192|       .02|             0|         0|              9|       .33
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$PARAMETER                                                                                                                                                                                                                                                   |  14680064|DEFAULT|TABLE             |USERS                         |         3664|       .45|             0|         0|             68|      2.47
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$PARAMETER_PK                                                                                                                                                                                                                                                |  19922944|DEFAULT|INDEX             |USERS                         |         3584|       .44|             0|         0|             72|      2.62
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SHARED_POOL_ADVICE                                                                                                                                                                                                                                          |   2097152|DEFAULT|TABLE             |USERS                         |          272|       .03|             0|         0|             24|       .87
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$EVENT_HISTOGRAM                                                                                                                                                                                                                                             |  18874368|DEFAULT|TABLE             |USERS                         |         1376|       .17|             0|         0|            103|      3.75
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$EVENT_HISTOGRAM_PK                                                                                                                                                                                                                                          |  25165824|DEFAULT|INDEX             |USERS                         |         1968|       .24|             0|         0|             51|      1.86
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$PROCESS_ROLLUP                                                                                                                                                                                                                                              |   2097152|DEFAULT|TABLE             |USERS                         |          224|       .03|             0|         0|             13|       .47
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$PROCESS_MEMORY_ROLLUP                                                                                                                                                                                                                                       |   3145728|DEFAULT|TABLE             |USERS                         |          560|       .07|             0|         0|             15|       .55
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$PROCESS_MEMORY_ROLLUP_PK                                                                                                                                                                                                                                    |   4194304|DEFAULT|INDEX             |USERS                         |          304|       .04|             0|         0|             29|      1.06
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$ROWCACHE_SUMMARY_PK                                                                                                                                                                                                                                         |   3145728|DEFAULT|INDEX             |USERS                         |          416|       .05|             0|         0|             49|      1.78
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$LATCH_MISSES_SUMMARY                                                                                                                                                                                                                                        |   5242880|DEFAULT|TABLE             |USERS                         |          160|       .02|             0|         0|             12|       .44
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$LATCH_PK                                                                                                                                                                                                                                                    |  33554432|DEFAULT|INDEX             |USERS                         |         6000|       .73|             0|         0|            104|      3.78
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$LATCH                                                                                                                                                                                                                                                       |  34603008|DEFAULT|TABLE             |USERS                         |        12624|      1.53|             0|         0|             87|      3.17
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$IOSTAT_FUNCTION_PK                                                                                                                                                                                                                                          |   1048576|DEFAULT|INDEX             |USERS                         |          240|       .03|             0|         0|             10|       .36
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SNAPSHOT                                                                                                                                                                                                                                                    |   1048576|DEFAULT|TABLE             |USERS                         |         2176|       .26|             0|         0|              6|       .22
2016/05/26 14:00:06|PERFSTAT                                                                                                                        |STATS$SNAPSHOT_PK                                                                                                                                                                                                                                                 |   1048576|DEFAULT|INDEX             |USERS                         |         1904|       .23|             0|         0|              6|       .22
