
TIME               |OLD_HASH_VALUE|EXECUTIONS|DISK_READS|BUFFER_GETS|ROWS_PROCESSED|  CPU_TIME|ELAPSED_TIME|SQL                         |MODULE
2016/05/23 11:02:26|    2322535947|         5|         1|         19|             5|      .005|     .002753|INSERT                      |
2016/05/23 11:02:26|     341037777|         2|        24|      12680|           192|   .092985|     .243428|SELECT                      |SQL*Plus
2016/05/23 11:02:26|      27687708|         1|         0|          0|             1|         0|     .000201|SELECT                      |
2016/05/23 11:02:26|    2746958416|         2|         0|          0|             2|      .001|     .000714|DECLARE                     |DBMS_SCHEDULER
2016/05/23 11:02:26|     162044583|        63|         0|        193|           911|      .003|      .00514|SELECT                      |
2016/05/23 11:02:26|     113599724|         3|         0|         33|             0|   .005999|     .006869|CALL WW                     |DBMS_SCHEDULER
2016/05/23 11:02:26|     854776065|         1|         0|          0|             1|         0|     .000084|BEGIN                       |
2016/05/23 11:02:26|    2030260024|       139|         3|       1021|           394|      .002|     .016953|SELECT                      |
2016/05/23 11:02:26|     343569411|       343|        80|       1105|          4897|   .042997|     .201218|SELECT                      |
2016/05/23 11:02:26|    1220559690|        33|         0|         54|            21|         0|     .001434|SELECT                      |
2016/05/23 11:02:26|     713274062|         1|         0|          2|             1|      .001|     .001529|SELECT                      |MMON_SLAVE
2016/05/23 11:02:26|    2779112103|        -2|         0|        -12|             0|     -.001|    -.002825|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    1925454622|        68|         3|        614|            68|   .009999|     .011492|MERGE I                     |
2016/05/23 11:02:26|    3337326130|        10|         0|         30|             0|      .002|     .001837|SELECT                      |
2016/05/23 11:02:26|     671130394|         5|         0|          5|             5|         0|     .000944|SELECT                      |
2016/05/23 11:02:26|     120978412|        63|         0|         63|             0|   .002999|     .002247|SELECT                      |
2016/05/23 11:02:26|    2501020694|         1|         0|          3|             1|         0|     .000275|SELECT                      |
2016/05/23 11:02:26|    1141143835|         2|       120|      15250|             2|  2.145674|    4.170022|BEGIN S                     |MMON_SLAVE
2016/05/23 11:02:26|    4001146188|        20|         0|          0|           280|   .013997|     .011256|SELECT                      |
2016/05/23 11:02:26|    3033656036|         2|         0|      16162|             4|   .320953|     .323403|SELECT                      |SQL*Plus
2016/05/23 11:02:26|     966877366|        10|         0|         10|            10|         0|     .001523|SELECT                      |
2016/05/23 11:02:26|    3309219733|        63|         0|         65|             1|   .003999|     .002236|SELECT                      |
2016/05/23 11:02:26|    1580262155|         0|         0|       -166|            13|  -.011999|    -.013426|WITH EV                     |SQL*Plus
2016/05/23 11:02:26|    2735870003|         2|         0|          0|             2|         0|     .000107|SELECT                      |
2016/05/23 11:02:26|    3378994511|       111|        17|        410|           111|   .009996|     .063839|SELECT                      |
2016/05/23 11:02:26|    3011400993|         5|         0|          9|             4|      .001|     .000603|SELECT                      |
2016/05/23 11:02:26|    4130768316|        21|         0|        128|            43|      .001|     .001304|SELECT                      |
2016/05/23 11:02:26|     214372507|       233|         0|        572|           106|   .012997|     .011962|SELECT                      |
2016/05/23 11:02:26|    1674923013|        11|         2|         44|            11|      .003|     .038429|UPDATE                      |DBMS_SCHEDULER
2016/05/23 11:02:26|    3452495947|         1|     74848|     181491|             4|  3.922404|   39.300928|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    1290616732|         1|         0|          0|             0|   .000999|      .00027|SELECT                      |MMON_SLAVE
2016/05/23 11:02:26|     234089541|         1|         0|          9|             0|         0|     .000412|SELECT                      |MMON_SLAVE
2016/05/23 11:02:26|     978931177|         5|         0|         10|             5|   .003999|       .0047|BEGIN                       |DBMS_SCHEDULER
2016/05/23 11:02:26|     130469183|         1|         0|          0|             1|      .003|     .003458|BEGIN                       |
2016/05/23 11:02:26|    3067006941|        21|         0|         63|             0|      .001|     .002124|DELETE                      |
2016/05/23 11:02:26|    3026130686|        33|         0|          0|            33|      .003|     .001648|BEGIN                       |
2016/05/23 11:02:26|    3526844628|        10|         0|         30|             0|      .002|     .004036|SELECT                      |
2016/05/23 11:02:26|     221259065|         2|         0|          0|             2|      .001|     .000674|BEGIN G                     |
2016/05/23 11:02:26|    1499080823|        10|         0|         30|             0|      .003|     .001815|UPDATE                      |
2016/05/23 11:02:26|    3879834072|        20|         0|          0|             0|   .020997|      .01851|SELECT                      |
2016/05/23 11:02:26|    1864097893|        46|         0|        142|            46|      .002|      .00129|SELECT                      |SQL*Plus
2016/05/23 11:02:26|     185026123|        10|         0|         30|             0|         0|     .001033|SELECT                      |
2016/05/23 11:02:26|    1397381452|         1|         0|          0|             1|      .001|     .001634|SELECT                      |
2016/05/23 11:02:26|    3109584319|         1|         0|          0|             1|         0|     .000393|SELECT                      |
2016/05/23 11:02:26|    1603722453|       125|         3|        408|           125|   .010996|      .03263|SELECT                      |
2016/05/23 11:02:26|    3207933608|        10|         0|         30|             0|         0|     .001395|SELECT                      |
2016/05/23 11:02:26|     339971949|         5|         0|         30|             0|      .003|     .001663|SELECT                      |
2016/05/23 11:02:26|    3354524165|         4|         0|          8|             8|         0|     .000403|SELECT                      |
2016/05/23 11:02:26|     539345502|         1|         0|          0|             1|         0|     .000616|BEGIN                       |
2016/05/23 11:02:26|    1382506642|        10|         0|        390|            10|      .013|     .013619|SELECT                      |
2016/05/23 11:02:26|    2954231783|        59|        34|        364|            82|   .012998|     .188054|SELECT                      |
2016/05/23 11:02:26|     571237433|         1|         9|       6318|             1|   .534918|     .924558|SELECT                      |MMON_SLAVE
2016/05/23 11:02:26|    2285260318|        48|         0|      80040|         73356|   .511926|     .580595|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    1825174980|        21|         0|         53|             0|   .001999|     .001658|DELETE                      |
2016/05/23 11:02:26|    2595170174|         1|         0|          0|             1|         0|     .000165|SELECT                      |
2016/05/23 11:02:26|    3799739821|         2|         0|        116|             2|      .003|     .003301|SELECT                      |
2016/05/23 11:02:26|    3380979881|         1|         0|          3|             1|         0|       .0005|SELECT                      |
2016/05/23 11:02:26|    3192604651|         1|         0|          0|             2|      .001|      .00025|SELECT                      |
2016/05/23 11:02:26|    2601358618|       111|         7|        773|           161|   .043992|     .080398|SELECT                      |
2016/05/23 11:02:26|    3821601888|         2|         0|          4|             0|      .001|     .000317|SELECT                      |
2016/05/23 11:02:26|    1013070799|        10|         1|        780|            10|   .057988|     .059506|BEGIN                       |
2016/05/23 11:02:26|    2364027057|        63|         0|        193|             2|      .001|     .002926|SELECT                      |
2016/05/23 11:02:26|    1050012018|       155|         4|        415|           122|   .000999|     .015157|SELECT                      |
2016/05/23 11:02:26|    3302995849|        63|         0|        193|             0|      .003|     .002411|SELECT                      |
2016/05/23 11:02:26|    1754600610|         2|         0|         15|             2|      .002|     .000648|INSERT                      |
2016/05/23 11:02:26|    2435229694|         1|       138|      20460|             1|  1.320799|    1.697456|BEGIN S                     |SQL*Plus
2016/05/23 11:02:26|    1855295302|        10|         0|         70|            10|      .001|     .001776|SELECT                      |
2016/05/23 11:02:26|    2709226841|         0|         0|          0|             0|         0|           0|SELECT                      |
2016/05/23 11:02:26|    3042629495|         2|         0|          2|             2|         0|     .000637|SELECT                      |
2016/05/23 11:02:26|     311489723|        20|         5|         60|            20|      .001|     .023536|SELECT                      |
2016/05/23 11:02:26|     947984246|       169|         0|       1147|           708|   .010999|     .009974|SELECT                      |
2016/05/23 11:02:26|    1414786183|         0|         0|          0|             0|         0|           0|SELECT                      |
2016/05/23 11:02:26|    1427889648|         3|         0|          0|             3|   .007999|     .008956|SELECT                      |
2016/05/23 11:02:26|     428079081|         1|         0|          0|             1|   .003999|     .003491|DECLARE                     |
2016/05/23 11:02:26|     896505957|         1|         8|      13720|            54|   .293956|     .338117|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    3916220801|         1|        30|       1399|          1380|   .011998|     .018402|INSERT                      |
2016/05/23 11:02:26|    1488184497|         5|         0|          0|             5|   .000999|     .002139|SELECT                      |
2016/05/23 11:02:26|    1860418804|         2|         0|          6|             2|         0|     .000217|SELECT                      |
2016/05/23 11:02:26|    1301067080|        20|         0|          0|           440|   .012998|     .020654|SELECT                      |
2016/05/23 11:02:26|    4036386883|         4|         0|          4|             4|         0|     .000737|SELECT                      |
2016/05/23 11:02:26|    3750998066|       126|         0|       2641|           126|   .018995|     .020044|SELECT                      |SQL*Plus
2016/05/23 11:02:26|     303149640|        20|         0|          0|           200|   .005998|     .004774|SELECT                      |
2016/05/23 11:02:26|    1198893840|       121|        25|        922|           339|   .009995|     .091513|SELECT                      |
2016/05/23 11:02:26|    1307714173|       143|         0|          6|           143|      .003|     .020499|BEGIN D                     |SQL*Plus
2016/05/23 11:02:26|    2926525797|       355|         0|       1064|           354|   .015995|     .023314|SELECT                      |
2016/05/23 11:02:26|     707864665|         1|       241|      14269|            83|   .360944|    2.351265|SELECT                      |SQL*Plus
2016/05/23 11:02:26|     301241039|         9|         0|      10984|          2916|   .015997|      .03829|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    2344350083|         2|         0|          6|             0|         0|     .000122|SELECT                      |
2016/05/23 11:02:26|    3468666020|      1406|        12|       2826|          1406|   .048994|     .050623|SELECT                      |
2016/05/23 11:02:26|     145606805|       158|         2|        474|          2192|   .022994|     .037608|SELECT                      |
2016/05/23 11:02:26|     507212583|         1|         0|          0|             1|      .001|     .000386|SELECT                      |
2016/05/23 11:02:26|    1566118407|        26|         0|          0|            26|      .004|     .005717|DECLARE                     |
2016/05/23 11:02:26|    1178168971|        20|         0|         40|             0|   .004998|      .00481|SELECT                      |
2016/05/23 11:02:26|    2842666333|        41|         2|        207|            41|      .002|     .042773|SELECT                      |
2016/05/23 11:02:26|    1281387645|        10|         0|         30|             0|   .002999|     .003523|SELECT                      |
2016/05/23 11:02:26|    1520971034|        63|         0|        193|            11|      .004|     .002622|SELECT                      |
2016/05/23 11:02:26|    2018736380|        95|         0|        239|            49|      .002|     .005751|SELECT                      |
2016/05/23 11:02:26|    3565026897|         4|         0|         12|             4|         0|     .000268|SELECT                      |
2016/05/23 11:02:26|     132475916|        10|         0|          0|            10|      .004|      .00293|BEGIN D                     |DBMS_SCHEDULER
2016/05/23 11:02:26|    1254950678|         3|         0|          9|             3|         0|     .000636|SELECT                      |
2016/05/23 11:02:26|     336764478|       134|        51|        542|            60|   .020999|      .28528|SELECT                      |
2016/05/23 11:02:26|     388788700|       169|        32|        683|           195|   .008998|     .078567|SELECT                      |
2016/05/23 11:02:26|    2671795663|       137|         0|         80|            11|         0|    -.004557|SELECT                      |
2016/05/23 11:02:26|    3973891214|        10|         0|          0|             0|      .003|     .000864|SELECT                      |
2016/05/23 11:02:26|    1640261618|        41|         0|        125|            41|      .002|     .001161|SELECT                      |
2016/05/23 11:02:26|    4259444789|        10|         0|         10|             0|      .001|     .001105|SELECT                      |
2016/05/23 11:02:26|    3715989406|        26|         0|         96|            26|      .001|     .001314|SELECT                      |SQL*Plus
2016/05/23 11:02:26|     425734629|         1|      1279|      33467|          3473|  1.565762|    1.593899|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    2175021058|         1|        16|       1067|             1|   .171975|     .200066|WITH BI                     |MMON_SLAVE
2016/05/23 11:02:26|     656850954|       379|        20|       1410|           273|   .026996|     .182895|SELECT                      |
2016/05/23 11:02:26|    2997854589|         0|         0|          0|             0|      .002|     .001154|INSERT                      |
2016/05/23 11:02:26|    2824870641|       121|        45|       1414|           428|   .021997|     .152951|SELECT                      |
2016/05/23 11:02:26|    3121576960|         1|         2|      14050|            90|   .279958|     .294054|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    1232162599|        63|         0|        193|            13|   .005998|     .003444|SELECT                      |
2016/05/23 11:02:26|    4274598960|      1459|        38|       4234|          1268|   .064993|     .280045|SELECT                      |
2016/05/23 11:02:26|    2486881099|       246|        30|       2966|          1114|   .018996|     .127356|SELECT                      |
2016/05/23 11:02:26|    2232614812|        17|         0|         34|            17|   .005998|      .00285|SELECT                      |
2016/05/23 11:02:26|    3937862827|        41|         0|          0|            41|      .006|     .005182|SELECT                      |
2016/05/23 11:02:26|    3627662279|        10|         0|         90|             0|   .014998|     .015821|SELECT                      |
2016/05/23 11:02:26|     386388955|       134|       145|        864|           161|   .043991|      .39747|SELECT                      |
2016/05/23 11:02:26|    3665763022|       495|         1|       1650|           490|   .045991|     .045755|UPDATE                      |
2016/05/23 11:02:26|    2203562023|         2|         0|         84|             0|  -.006999|    -.004813|SELECT                      |SQL*Plus
2016/05/23 11:02:26|    2482976222|       708|         5|       3453|          1032|   .026996|     .051501|SELECT                      |
2016/05/23 11:02:26|    4239501021|         1|         0|          0|             1|      .001|     .001278|BEGIN                       |
2016/05/23 11:02:26|    4220435788|         3|         0|          9|             3|      .001|     .001035|SELECT                      |
2016/05/23 11:02:26|      87488304|        20|         0|          0|           400|   .066993|     .065421|SELECT                      |
2016/05/23 11:02:26|    1032032951|        10|         0|          0|             1|   .016996|     .017142|SELECT                      |MMON_SLAVE
2016/05/23 11:02:26|    4127430198|       155|         5|        311|             0|   .003999|     .021678|SELECT                      |
2016/05/23 11:02:26|     986338823|       134|      1053|       2794|           672|   .128985|    1.628415|SELECT                      |
2016/05/23 11:02:26|     880949626|         1|         0|       1479|             1|   .015997|     .016267|BEGIN                       |SQL*Plus
2016/05/23 11:02:26|    3684913675|         2|         0|          6|             2|         0|     .000351|SELECT                      |
