Date:16/05/26 05:49:06

TIME               |SQL_ID       |PLAN_HASH_VALUE|OLD_HASH_VALUE|HASH_VALUE|EXECUTIONS|DISK_READS|BUFFER_GETS|ROWS_PROCESSED|  CPU_TIME|ELAPSED_TIME|COMMAND_TYPE|MODULE
2016/05/26 05:49:06|467ppfu9jp8ch|     3741512706|    1499080823|2467996048|       539|         0|       1617|             0|   .036989|     .064051|           6|
2016/05/26 05:49:06|3fkaxqzh9g4vm|     3778488125|    3178008043|3768030067|       720|         0|       6480|          2880|   .035995|      .03535|           3|
2016/05/26 05:49:06|a6ygk0r9s5xuj|     3402699465|    3346485941|3548575569|       599|        40|      34143|             0|   .727856|    1.055398|           3|
2016/05/26 05:49:06|f26kbut9pahja|     1501931755|    2837047189|1398096426|       539|         0|       1078|           539|   .022996|     .041564|           3|
2016/05/26 05:49:06|gmyc5w5mbux50|     2883004838|              |          |         1|      1775|       2357|             0|   .826874|     .837336|           3|SQL*Plus
2016/05/26 05:49:06|3nz4wuxymdjr8|     2883004838|              |          |         1|       763|       3213|             0|   .843872|     .857404|           3|SQL*Plus
2016/05/26 05:49:06|4tpnrwjqxud82|     2883004838|              |          |         1|      1776|       2357|             0|   .823875|     .833875|           3|SQL*Plus
2016/05/26 05:49:06|47r1y8yn34jmj|     2191121161|    3360804353|2821867121|      1637|         0|       3274|          1637|   .029998|     .034027|           3|
2016/05/26 05:49:06|6ajkhukk78nsr|              0|    1745153189|2759086871|         1|        55|       1000|             1|   .024996|     .084096|          47|
2016/05/26 05:49:06|9g8cfpw8dr3mc|     4093451800|    2127188590| 282824300|        60|       331|       9710|         15617|   7.30389|    7.352635|           2|SQL*Plus
2016/05/26 05:49:06|3rz9z0gd1243s|     2281841788|    3799739821|3658551416|        72|         0|       4176|            72|   .077981|     .087848|           3|
2016/05/26 05:49:06|33dx3ac0wsmy8|     2883004838|              |          |         1|      2027|       2609|             0|   .904863|     .912153|           3|SQL*Plus
2016/05/26 05:49:06|dtfvp5nz365u4|     2883004838|              |          |         1|      2027|       2609|             0|   .909861|     .923292|           3|SQL*Plus
2016/05/26 05:49:06|51mdx0cjj93gt|     2883004838|              |          |         1|      1996|       2583|             0|   .896863|     .903832|           3|SQL*Plus
2016/05/26 05:49:06|0q8kca8xhpy5z|     2883004838|    3757983522| 990574783|         1|      2027|       2610|             0|   .910861|     .922821|           3|SQL*Plus
2016/05/26 05:49:06|2wfuar0pb9hvy|     2883004838|              |          |         1|       765|       3206|             0|    .85687|     .862757|           3|SQL*Plus
2016/05/26 05:49:06|706buym5sv9tb|     2883004838|              |          |         1|       838|       3447|             0|   .867868|     .887839|           3|SQL*Plus
2016/05/26 05:49:06|9kpx9ngkzajbq|     3725675493|              |          |         1|      1099|       5550|           159|   .082987|      .08472|           3|SQL*Plus
2016/05/26 05:49:06|cusp9gtyj36y5|     3646447030|    2671795663|2098305989|        14|         0|         63|             3|      .001|     .001274|           3|
2016/05/26 05:49:06|1n1bm7xa28vtq|     1605285479|    2285260318|1411673910|      2880|         0|    4852080|       4453200|  8.345705|    8.508659|           3|SQL*Plus
2016/05/26 05:49:06|5ms6rbzdnq16t|     4032630273|    1178168971|3679126745|      1199|         0|       2398|             0|   .017995|     .076428|           3|
2016/05/26 05:49:06|1gfaj4z5hn1kf|     1110520934|    3067006941|3406431822|       671|         0|       2013|             0|   .026994|     .051815|           7|
2016/05/26 05:49:06|dvzr1zfmdddga|     3652932668|    1700409803|2799089130|        60|      1441|      51403|         70680|  1.195814|    1.222621|           2|SQL*Plus
2016/05/26 05:49:06|cgtc5gb7c4g07|      856063356|    1855295302|3468835847|       479|         0|       3353|           479|   .005998|     .036655|           3|
2016/05/26 05:49:06|4jh029m9dhsxt|     3804732748|    4161868769|3537396665|        60|       176|        672|           420|   .814874|     .864612|           2|SQL*Plus
2016/05/26 05:49:06|0pt4jfmq9f1q0|      922118807|    1070486593|3969320640|         6|        24|         84|            96|   .009996|     .009454|           3|
2016/05/26 05:49:06|c2qv60xasmk0m|     2883004838|    4103550765|1435093011|         1|      2027|       2664|             0|   .916861|     .925721|           3|SQL*Plus
2016/05/26 05:49:06|7d0ffav06dqyd|     3110560839|    3493180880|3227966413|         2|         2|         34|             0|      .002|     .000525|           3|
2016/05/26 05:49:06|bkq9pjcfvm9vn|     4055344976|    3509427887| 498706292|       337|         9|       2598|           396|    .04999|      .04394|           3|
2016/05/26 05:49:06|5dq7h1u92b0cb|     2883004838|    2563839946|2451931531|         1|       880|       3565|             0|   .946856|     .951326|           3|SQL*Plus
2016/05/26 05:49:06|4bymnttwnjmw7|              0|     968139935|2034814855|         1|      2564|       3081|             1|   .050991|     .975588|          47|DBMS_SCHEDULER
2016/05/26 05:49:06|7g7v8qmmv53y2|              0|     433876450|3887239106|         1|       928|       2172|             1|   .052992|     .536704|          47|DBMS_SCHEDULER
2016/05/26 05:49:06|bfw9d6dhb0sp9|     2883004838|     400223150|1622172329|         1|      2028|       2610|             0|    .92086|     .931821|           3|SQL*Plus
2016/05/26 05:49:06|69281qgxn6jp9|     2631726364|    2060122154|4215490217|         1|         0|        191|             0|   .035995|     .037751|           3|MMON_SLAVE
2016/05/26 05:49:06|a304bucyhs0wd|     2661288865|              |          |         1|       322|       4715|           156|    .06799|     .070101|           3|SQL*Plus
