Date:16/05/31 13:45:25

NAME                                                                            |VALUE
lock_name_space                                                                 |
processes                                                                       |700
sessions                                                                        |1072
timed_statistics                                                                |TRUE
timed_os_statistics                                                             |0
resource_limit                                                                  |TRUE
license_max_sessions                                                            |0
license_sessions_warning                                                        |0
cpu_count                                                                       |4
instance_groups                                                                 |
event                                                                           |
sga_max_size                                                                    |1207959552
use_large_pages                                                                 |TRUE
pre_page_sga                                                                    |TRUE
shared_memory_address                                                           |0
hi_shared_memory_address                                                        |0
use_indirect_data_buffers                                                       |FALSE
lock_sga                                                                        |FALSE
processor_group_name                                                            |
shared_pool_size                                                                |0
large_pool_size                                                                 |0
java_pool_size                                                                  |0
streams_pool_size                                                               |0
shared_pool_reserved_size                                                       |5872025
java_soft_sessionspace_limit                                                    |0
java_max_sessionspace_size                                                      |0
pga_aggregate_limit                                                             |2202009600
spfile                                                                          |/u01/app/oracle/12.1.0.2/home1/dbs/spfileorcl.ora
instance_type                                                                   |RDBMS
nls_language                                                                    |AMERICAN
nls_territory                                                                   |AMERICA
nls_sort                                                                        |BINARY
nls_date_language                                                               |AMERICAN
nls_date_format                                                                 |YYYY-MM-DD HH24:MI:SS
nls_currency                                                                    |$
nls_numeric_characters                                                          |.,
nls_iso_currency                                                                |AMERICA
nls_calendar                                                                    |GREGORIAN
nls_time_format                                                                 |HH.MI.SSXFF AM
nls_timestamp_format                                                            |DD-MON-RR HH.MI.SSXFF AM
nls_time_tz_format                                                              |HH.MI.SSXFF AM TZR
nls_timestamp_tz_format                                                         |DD-MON-RR HH.MI.SSXFF AM TZR
nls_dual_currency                                                               |$
nls_comp                                                                        |BINARY
nls_length_semantics                                                            |BYTE
nls_nchar_conv_excp                                                             |FALSE
fileio_network_adapters                                                         |
filesystemio_options                                                            |none
dnfs_batch_size                                                                 |4096
clonedb                                                                         |FALSE
instant_restore                                                                 |FALSE
disk_asynch_io                                                                  |TRUE
tape_asynch_io                                                                  |TRUE
dbwr_io_slaves                                                                  |0
backup_tape_io_slaves                                                           |FALSE
resource_manager_cpu_allocation                                                 |4
resource_manager_plan                                                           |
db_performance_profile                                                          |
cluster_interconnects                                                           |
file_mapping                                                                    |FALSE
service_names                                                                   |orcl
threaded_execution                                                              |FALSE
gcs_server_processes                                                            |0
